ダウンロードした時刻：2019/07/03 15:50:33

,さいたま,さいたま,さいたま,さいたま
年月日,平均気温(℃),平均気温(℃),日照時間(時間),日照時間(時間)
,,均質番号,,均質番号
2017/1/1,5.8,1,9.4,1
2017/1/2,5.2,1,6.0,1
2017/1/3,6.4,1,9.3,1
2017/1/4,7.0,1,9.2,1
2017/1/5,5.7,1,9.5,1
2017/1/6,3.5,1,8.4,1
2017/1/7,2.1,1,9.2,1
2017/1/8,2.1,1,0.0,1
2017/1/9,7.6,1,3.2,1
2017/1/10,7.6,1,9.4,1
2017/1/11,6.4,1,9.5,1
2017/1/12,3.9,1,9.7,1
2017/1/13,3.5,1,7.2,1
2017/1/14,0.9,1,4.3,1
2017/1/15,-0.1,1,8.0,1
2017/1/16,1.3,1,9.6,1
2017/1/17,4.2,1,9.5,1
2017/1/18,3.5,1,9.6,1
2017/1/19,4.3,1,6.9,1
2017/1/20,1.7,1,0.0,1
2017/1/21,4.6,1,9.6,1
2017/1/22,4.1,1,9.5,1
2017/1/23,2.9,1,6.1,1
2017/1/24,1.0,1,9.6,1
2017/1/25,2.0,1,10.0,1
2017/1/26,3.5,1,9.9,1
2017/1/27,4.6,1,5.5,1
2017/1/28,6.6,1,9.0,1
2017/1/29,6.8,1,2.7,1
2017/1/30,9.2,1,8.0,1
2017/1/31,4.9,1,9.9,1
2017/2/1,4.3,1,8.9,1
2017/2/2,3.8,1,10.2,1
2017/2/3,6.2,1,10.2,1
2017/2/4,7.6,1,10.1,1
2017/2/5,5.4,1,2.5,1
2017/2/6,7.6,1,6.7,1
2017/2/7,4.4,1,9.9,1
2017/2/8,5.0,1,9.5,1
2017/2/9,1.8,1,0.0,1
2017/2/10,3.6,1,4.2,1
2017/2/11,2.3,1,7.5,1
2017/2/12,3.9,1,10.4,1
2017/2/13,5.0,1,9.6,1
2017/2/14,5.0,1,8.9,1
2017/2/15,5.2,1,10.6,1
2017/2/16,5.9,1,10.2,1
2017/2/17,11.2,1,10.0,1
2017/2/18,7.6,1,0.2,1
2017/2/19,5.2,1,10.1,1
2017/2/20,7.4,1,7.8,1
2017/2/21,5.0,1,10.5,1
2017/2/22,6.1,1,7.0,1
2017/2/23,9.8,1,3.7,1
2017/2/24,6.6,1,8.4,1
2017/2/25,6.9,1,8.5,1
2017/2/26,8.2,1,7.7,1
2017/2/27,6.2,1,4.5,1
2017/2/28,5.5,1,8.8,1
2017/3/1,6.4,1,3.6,1
2017/3/2,6.5,1,0.0,1
2017/3/3,7.2,1,9.0,1
2017/3/4,7.9,1,9.8,1
2017/3/5,9.1,1,7.5,1
2017/3/6,8.6,1,1.7,1
2017/3/7,5.9,1,2.3,1
2017/3/8,4.5,1,8.9,1
2017/3/9,6.3,1,11.1,1
2017/3/10,7.1,1,8.9,1
2017/3/11,7.4,1,10.4,1
2017/3/12,6.9,1,9.4,1
2017/3/13,7.9,1,0.3,1
2017/3/14,8.1,1,0.0,1
2017/3/15,5.5,1,0.0,1
2017/3/16,7.4,1,10.5,1
2017/3/17,8.4,1,8.3,1
2017/3/18,9.1,1,8.9,1
2017/3/19,10.4,1,10.1,1
2017/3/20,12.3,1,10.0,1
2017/3/21,9.3,1,0.0,1
2017/3/22,8.9,1,11.2,1
2017/3/23,8.4,1,5.6,1
2017/3/24,7.6,1,9.6,1
2017/3/25,7.5,1,10.4,1
2017/3/26,5.5,1,0.0,1
2017/3/27,5.3,1,1.5,1
2017/3/28,8.2,1,8.1,1
2017/3/29,8.7,1,10.5,1
2017/3/30,11.0,1,10.4,1
2017/3/31,8.7,1,0.2,1
2017/4/1,6.5,1,0.0,1
2017/4/2,8.4,1,10.5,1
2017/4/3,9.4,1,7.8,1
2017/4/4,11.0,1,11.8,1
2017/4/5,13.8,1,9.5,1
2017/4/6,15.7,1,9.0,1
2017/4/7,18.1,1,4.0,1
2017/4/8,14.2,1,0.0,1
2017/4/9,13.8,1,0.1,1
2017/4/10,10.8,1,7.2,1
2017/4/11,7.5,1,0.0,1
2017/4/12,13.7,1,9.9,1
2017/4/13,11.5,1,8.9,1
2017/4/14,14.0,1,12.0,1
2017/4/15,16.8,1,8.3,1
2017/4/16,18.4,1,11.9,1
2017/4/17,18.0,1,3.5,1
2017/4/18,19.1,1,5.2,1
2017/4/19,16.5,1,11.0,1
2017/4/20,15.5,1,7.7,1
2017/4/21,15.3,1,0.4,1
2017/4/22,14.3,1,0.8,1
2017/4/23,13.9,1,11.6,1
2017/4/24,14.7,1,6.6,1
2017/4/25,15.7,1,9.9,1
2017/4/26,16.1,1,0.1,1
2017/4/27,15.6,1,5.1,1
2017/4/28,14.9,1,8.8,1
2017/4/29,15.3,1,9.3,1
2017/4/30,17.1,1,12.4,1
2017/5/1,16.1,1,6.6,1
2017/5/2,16.6,1,12.5,1
2017/5/3,16.6,1,9.7,1
2017/5/4,18.1,1,9.5,1
2017/5/5,19.9,1,12.2,1
2017/5/6,21.6,1,11.6,1
2017/5/7,19.9,1,3.1,1
2017/5/8,20.5,1,12.4,1
2017/5/9,19.0,1,0.0,1
2017/5/10,16.5,1,0.0,1
2017/5/11,21.2,1,10.5,1
2017/5/12,21.6,1,7.6,1
2017/5/13,17.7,1,0.0,1
2017/5/14,18.0,1,0.9,1
2017/5/15,17.4,1,0.0,1
2017/5/16,18.9,1,3.9,1
2017/5/17,16.8,1,0.0,1
2017/5/18,18.1,1,6.7,1
2017/5/19,20.1,1,12.6,1
2017/5/20,22.4,1,12.8,1
2017/5/21,24.2,1,11.8,1
2017/5/22,24.1,1,12.1,1
2017/5/23,22.7,1,12.0,1
2017/5/24,21.9,1,2.6,1
2017/5/25,20.3,1,0.1,1
2017/5/26,18.1,1,0.0,1
2017/5/27,19.4,1,2.6,1
2017/5/28,21.0,1,8.2,1
2017/5/29,21.8,1,12.3,1
2017/5/30,23.8,1,11.9,1
2017/5/31,24.0,1,3.4,1
2017/6/1,23.0,1,3.1,1
2017/6/2,22.1,1,11.2,1
2017/6/3,20.3,1,12.1,1
2017/6/4,20.0,1,7.9,1
2017/6/5,19.9,1,9.6,1
2017/6/6,20.1,1,5.0,1
2017/6/7,20.6,1,0.0,1
2017/6/8,22.5,1,1.9,1
2017/6/9,23.5,1,4.9,1
2017/6/10,24.2,1,8.1,1
2017/6/11,21.4,1,5.8,1
2017/6/12,20.5,1,6.5,1
2017/6/13,16.9,1,0.1,1
2017/6/14,19.9,1,3.9,1
2017/6/15,21.6,1,6.4,1
2017/6/16,22.8,1,7.5,1
2017/6/17,22.2,1,13.1,1
2017/6/18,20.2,1,0.1,1
2017/6/19,23.8,1,10.5,1
2017/6/20,23.6,1,11.8,1
2017/6/21,21.9,1,0.0,1
2017/6/22,24.1,1,3.8,1
2017/6/23,24.7,1,11.5,1
2017/6/24,24.8,1,8.1,1
2017/6/25,23.2,1,0.0,1
2017/6/26,24.0,1,3.2,1
2017/6/27,23.6,1,0.7,1
2017/6/28,23.3,1,0.3,1
2017/6/29,25.4,1,5.8,1
2017/6/30,24.0,1,0.0,1
2017/7/1,23.1,1,0.0,1
2017/7/2,26.7,1,4.1,1
2017/7/3,28.8,1,5.4,1
2017/7/4,26.4,1,0.1,1
2017/7/5,26.6,1,5.5,1
2017/7/6,26.3,1,5.7,1
2017/7/7,27.3,1,11.1,1
2017/7/8,28.3,1,12.1,1
2017/7/9,28.4,1,12.8,1
2017/7/10,28.1,1,10.1,1
2017/7/11,28.4,1,11.3,1
2017/7/12,29.2,1,7.8,1
2017/7/13,28.9,1,7.0,1
2017/7/14,29.0,1,9.9,1
2017/7/15,29.1,1,9.1,1
2017/7/16,28.9,1,5.3,1
2017/7/17,29.5,1,8.5,1
2017/7/18,26.2,1,3.9,1
2017/7/19,26.9,1,9.0,1
2017/7/20,28.5,1,10.0,1
2017/7/21,29.7,1,12.0,1
2017/7/22,29.3,1,9.5,1
2017/7/23,27.6,1,0.0,1
2017/7/24,29.5,1,3.5,1
2017/7/25,28.7,1,1.3,1
2017/7/26,24.7,1,0.0,1
2017/7/27,24.7,1,0.0,1
2017/7/28,27.6,1,4.1,1
2017/7/29,26.3,1,1.8,1
2017/7/30,25.6,1,0.0,1
2017/7/31,28.4,1,11.6,1
2017/8/1,26.2,1,0.0,1
2017/8/2,23.3,1,0.4,1
2017/8/3,24.6,1,2.9,1
2017/8/4,25.8,1,2.0,1
2017/8/5,28.1,1,4.8,1
2017/8/6,29.3,1,2.5,1
2017/8/7,29.4,1,6.4,1
2017/8/8,29.4,1,3.6,1
2017/8/9,29.7,1,8.7,1
2017/8/10,25.4,1,0.0,1
2017/8/11,23.1,1,0.0,1
2017/8/12,24.6,1,2.1,1
2017/8/13,26.6,1,0.6,1
2017/8/14,24.4,1,0.0,1
2017/8/15,23.2,1,0.0,1
2017/8/16,21.8,1,0.0,1
2017/8/17,24.8,1,1.0,1
2017/8/18,25.9,1,0.1,1
2017/8/19,25.6,1,2.6,1
2017/8/20,25.2,1,1.4,1
2017/8/21,27.1,1,3.7,1
2017/8/22,28.1,1,5.0,1
